enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
20767,city_67,0.855,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,42
20113,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,28
4674,city_176,0.764,Female,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,14
2444,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,88
19966,city_61,0.9129999999999999,,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,22
26367,city_46,0.762,Male,Has relevent experience,Full time course,Graduate,STEM,4,10/49,Pvt Ltd,1,79
19508,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,16,100-500,Pvt Ltd,>4,20
13006,city_134,0.698,,No relevent experience,no_enrollment,High School,,4,,,never,48
7563,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,78
25993,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,,5,1000-4999,NGO,1,33
18013,city_16,0.91,,Has relevent experience,Full time course,Graduate,STEM,6,,,1,78
27699,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,13,1000-4999,Pvt Ltd,>4,7
3003,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,Humanities,9,10000+,Pvt Ltd,1,13
6620,city_28,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Public Sector,>4,25
4364,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,14
2296,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,5,<10,Pvt Ltd,1,130
17958,city_9,0.743,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,39
9740,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,21
1304,city_138,0.836,,Has relevent experience,no_enrollment,Graduate,STEM,12,<10,Pvt Ltd,>4,86
28735,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,35
32212,city_16,0.91,Male,No relevent experience,Full time course,High School,,4,,,1,10
14053,city_73,0.754,Male,No relevent experience,Part time course,Graduate,STEM,7,,Public Sector,never,80
22641,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,never,4
17900,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,100-500,Pvt Ltd,1,43
31333,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,140
501,city_21,0.624,Male,Has relevent experience,Full time course,High School,,2,,Pvt Ltd,never,41
18104,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,4,102
6092,city_150,0.698,Male,Has relevent experience,no_enrollment,Masters,Business Degree,>20,1000-4999,Pvt Ltd,>4,56
17249,city_28,0.9390000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,81
1227,city_123,0.738,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,never,32
23515,city_114,0.9259999999999999,Male,Has relevent experience,Part time course,Masters,STEM,9,100-500,Public Sector,never,27
16309,city_77,0.83,,Has relevent experience,Part time course,Graduate,STEM,<1,100-500,Pvt Ltd,1,280
5368,city_101,0.5579999999999999,Female,Has relevent experience,,Graduate,STEM,7,50-99,Pvt Ltd,1,15
27693,city_83,0.9229999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,50
2582,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Pvt Ltd,>4,41
12096,city_115,0.789,,No relevent experience,Full time course,Masters,STEM,<1,,,1,64
17526,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,100-500,Pvt Ltd,1,17
23647,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,never,105
11440,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,123
7942,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,112
12064,city_90,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,1,105
2170,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,4,254
15663,city_123,0.738,Male,No relevent experience,Full time course,Graduate,STEM,7,,,2,82
18378,city_21,0.624,,Has relevent experience,,Graduate,STEM,6,50-99,Other,2,12
5943,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,3,33
8578,city_114,0.9259999999999999,Male,No relevent experience,Full time course,Graduate,STEM,2,1000-4999,Pvt Ltd,never,35
28645,city_16,0.91,Female,No relevent experience,Full time course,Masters,STEM,6,10000+,Public Sector,4,202
5101,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Early Stage Startup,>4,42
14529,city_16,0.91,Male,No relevent experience,no_enrollment,Phd,STEM,>20,1000-4999,Pvt Ltd,1,110
26235,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,24
24260,city_114,0.9259999999999999,,No relevent experience,,,,11,100-500,,never,102
17549,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Pvt Ltd,2,65
17610,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,No Major,8,10/49,Pvt Ltd,3,150
10246,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,1,9
8990,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,4,,,1,129
20459,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,6
22775,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,101
11212,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,3,48
11963,city_61,0.9129999999999999,Female,Has relevent experience,no_enrollment,Masters,Humanities,,50-99,,1,24
14516,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,1,50
6464,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,4,52
31981,city_103,0.92,,No relevent experience,no_enrollment,High School,,3,,Pvt Ltd,never,200
19350,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,3,88
675,city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,>20,,Pvt Ltd,>4,50
3374,city_21,0.624,Male,No relevent experience,no_enrollment,High School,,<1,,,never,16
24495,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,212
8484,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,163
12459,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,4,5000-9999,Pvt Ltd,never,38
29414,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,134
10548,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,45
29383,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,9,,,1,78
13373,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,never,33
21283,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,7,,,>4,33
2280,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,50-99,Pvt Ltd,2,22
5624,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,88
6778,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,>4,75
2926,city_114,0.9259999999999999,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,1,128
20431,city_152,0.698,Male,Has relevent experience,Full time course,Graduate,STEM,16,500-999,Pvt Ltd,>4,42
29537,city_54,0.856,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,1,118
4450,city_11,0.55,Male,No relevent experience,Full time course,Graduate,STEM,<1,10/49,Pvt Ltd,1,6
25833,city_21,0.624,,No relevent experience,Full time course,High School,,3,,,never,110
33112,city_114,0.9259999999999999,,Has relevent experience,no_enrollment,Masters,STEM,9,10/49,Pvt Ltd,1,40
547,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,,12,10/49,Pvt Ltd,>4,52
9270,city_162,0.767,Male,Has relevent experience,Part time course,Graduate,STEM,6,10/49,NGO,4,31
15566,city_13,0.8270000000000001,Male,Has relevent experience,Part time course,High School,,6,500-999,Pvt Ltd,2,12
30826,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Funded Startup,2,42
250,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,8,50-99,Pvt Ltd,1,146
25714,city_173,0.878,Male,No relevent experience,no_enrollment,Masters,STEM,6,,,2,52
28267,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Pvt Ltd,1,12
4504,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,140
12581,city_104,0.924,,Has relevent experience,Full time course,Graduate,STEM,3,<10,Pvt Ltd,never,108
15483,city_24,0.698,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,24
2894,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,4
15726,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,1,52
17117,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Pvt Ltd,3,72
14182,city_80,0.847,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,30
3699,city_16,0.91,,Has relevent experience,Part time course,Graduate,STEM,5,,,1,226
29624,city_97,0.925,,No relevent experience,Full time course,Graduate,STEM,3,,,3,16
16168,city_46,0.762,Female,Has relevent experience,no_enrollment,Masters,STEM,9,100-500,,2,12
9800,city_103,0.92,,No relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,59
9544,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,never,190
1433,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,,,1,80
27458,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,8,10000+,Public Sector,1,46
4804,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,41
24376,city_114,0.9259999999999999,,No relevent experience,no_enrollment,Masters,Business Degree,2,100-500,Pvt Ltd,2,21
31613,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Public Sector,>4,8
26895,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,3,101
17085,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,88
22698,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3,,,1,25
146,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,4
24022,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,10000+,Pvt Ltd,1,23
14658,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,17,10/49,Pvt Ltd,>4,34
21548,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,55
9827,city_138,0.836,Male,No relevent experience,Full time course,High School,,2,,,never,112
18544,city_21,0.624,Male,Has relevent experience,Full time course,High School,,6,1000-4999,Pvt Ltd,never,96
28874,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,10/49,Funded Startup,1,18
6361,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,>4,35
13089,city_16,0.91,Male,No relevent experience,no_enrollment,High School,,5,,,never,22
23426,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10000+,Pvt Ltd,1,18
22520,city_21,0.624,Male,Has relevent experience,Part time course,Graduate,STEM,7,,,4,8
9649,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Pvt Ltd,1,33
23255,city_100,0.887,,No relevent experience,Full time course,Graduate,STEM,5,,,never,54
24081,city_64,0.6659999999999999,Male,No relevent experience,Full time course,Graduate,Arts,2,,,1,94
23116,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,47
27338,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,11,,,1,103
14873,city_36,0.893,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,,>4,5
11886,city_123,0.738,Male,No relevent experience,no_enrollment,Masters,STEM,14,,,>4,12
9207,city_114,0.9259999999999999,Male,Has relevent experience,no_enrollment,High School,,8,<10,Pvt Ltd,never,39
3291,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,>4,62
5002,city_73,0.754,,Has relevent experience,Part time course,Masters,STEM,5,5000-9999,Pvt Ltd,1,22
6768,city_21,0.624,Male,No relevent experience,Part time course,High School,,2,,,never,29
6281,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,5,5000-9999,Other,1,184
11155,city_103,0.92,Male,No relevent experience,Full time course,High School,,5,10000+,Pvt Ltd,1,20
14342,city_70,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Other,2,30
10394,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,15,50-99,Funded Startup,1,10
14014,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-500,Pvt Ltd,1,166
28671,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,10/49,Pvt Ltd,never,96
5109,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Funded Startup,1,15
31775,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,78
17944,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,11,1000-4999,Pvt Ltd,1,43
7499,city_28,0.9390000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,>4,9
13124,city_67,0.855,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,36
22808,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,,2,264
29695,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,Pvt Ltd,1,34
6167,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,No Major,14,50-99,,1,20
137,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,NGO,3,37
19494,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,47
33277,city_11,0.55,,No relevent experience,no_enrollment,Masters,STEM,<1,,,1,12
3760,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,23
6837,city_90,0.698,Male,No relevent experience,Full time course,,,6,,,4,37
27220,city_75,0.9390000000000001,Male,No relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,77
26985,city_115,0.789,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,246
23667,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,9,,,never,160
7793,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,8,5000-9999,NGO,4,116
11502,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,never,43
5882,city_114,0.9259999999999999,,Has relevent experience,Full time course,Graduate,STEM,13,,,>4,44
24978,city_21,0.624,,Has relevent experience,,Graduate,STEM,2,50-99,Pvt Ltd,2,42
25866,city_99,0.915,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10/49,Pvt Ltd,>4,6
30020,city_103,0.92,Male,No relevent experience,Full time course,High School,,2,,,1,51
5380,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,10/49,Pvt Ltd,>4,11
20045,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,7
26651,city_61,0.9129999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Public Sector,>4,37
14077,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,Pvt Ltd,1,116
32000,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,2,7
26694,city_48,0.493,,Has relevent experience,Full time course,Graduate,STEM,2,,,never,15
167,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,3,29
28381,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,30
24612,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,2,36
17481,city_114,0.9259999999999999,Male,No relevent experience,Full time course,Graduate,STEM,11,,Public Sector,>4,32
28007,city_46,0.762,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,never,56
26178,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,5,10000+,Pvt Ltd,1,11
13467,city_40,0.7759999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,2,104
5720,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2,32
18565,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Public Sector,3,12
17018,city_75,0.9390000000000001,Male,Has relevent experience,Part time course,Graduate,Business Degree,6,10000+,Pvt Ltd,>4,67
13047,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,500-999,Pvt Ltd,4,4
20475,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,1,15
5150,city_75,0.9390000000000001,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,10000+,Pvt Ltd,2,43
31451,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,1,19
14621,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,1,24
29123,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,500-999,Funded Startup,2,10
13949,city_74,0.579,Male,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Early Stage Startup,1,13
2269,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,2,18
12814,city_138,0.836,Male,No relevent experience,no_enrollment,Masters,STEM,>20,<10,Funded Startup,2,90
5255,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,7,50-99,Pvt Ltd,>4,44
3880,city_67,0.855,Male,No relevent experience,Full time course,High School,,2,50-99,Pvt Ltd,1,30
25297,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,2,36
27008,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,Other,3,,,never,160
